Date,Item Description,Quantity,Amount
2024-08-17,Thingamajig,17,395.1
2024-05-25,Widget,94,479.41
2024-02-25,Thingamajig,11,681.38
2024-08-15,Doohickey,34,239.81
2024-11-08,Contraption,15,866.37
2024-08-17,Doohickey,12,334.11
2024-07-07,Gadget,46,527.8
2024-12-18,Widget,45,692.84
2024-01-12,Thingamajig,69,729.77
2024-04-02,Contraption,14,731.61
2024-05-13,Gadget,41,818.4
2024-11-13,Doohickey,22,731.05
2024-06-24,Doohickey,30,839.9
2024-12-22,Thingamajig,31,649.29
2024-12-30,Thingamajig,49,548.9
2024-08-15,Gadget,22,458.53
2024-08-15,Doohickey,94,29.54
2024-08-01,Thingamajig,44,455.02
2024-09-06,Gadget,86,398.21
2024-05-01,Doohickey,75,502.2
2024-10-16,Contraption,23,849.54
2024-03-19,Widget,89,128.91
2024-06-21,Thingamajig,65,579.87
2024-05-24,Contraption,42,17.88
2024-04-17,Contraption,79,613.17
2024-04-26,Contraption,2,700.52
2024-04-05,Thingamajig,98,332.52
2024-11-08,Thingamajig,70,384.66
2024-01-23,Thingamajig,100,282.61
2024-04-26,Doohickey,44,730.15
2024-11-13,Contraption,40,235.39
2024-03-07,Widget,49,590.91
2024-03-12,Gadget,54,56.55
2024-08-10,Gadget,83,251.21
2024-12-26,Contraption,57,301.79
2024-09-06,Widget,83,899.09
2024-01-10,Doohickey,72,217.76
2024-04-15,Gadget,33,752.09
2024-08-22,Widget,19,989.63
2024-04-03,Thingamajig,6,981.41
2024-04-08,Gadget,2,260.94
2024-01-21,Contraption,63,63.9
2024-05-13,Contraption,60,454.07
2024-03-15,Widget,45,830.59
2024-04-03,Doohickey,47,588.32
2024-02-22,Gadget,60,749.02
2024-11-03,Contraption,96,890.2
2024-06-03,Thingamajig,43,245.28
2024-12-09,Doohickey,9,938.11
2024-08-09,Gadget,51,952.21
2024-01-28,Contraption,83,942.6
2024-10-04,Thingamajig,24,228.39
2024-04-01,Widget,76,822.87
2024-01-17,Gadget,35,978.23
2024-01-21,Widget,54,521.5
2024-08-04,Widget,98,237.7
2024-06-30,Thingamajig,12,415.85
2024-11-28,Doohickey,46,628.07
2024-10-16,Widget,9,618.68
2024-04-20,Contraption,88,960.73
2024-10-19,Contraption,16,725.35
2024-07-30,Widget,82,500.63
2024-07-25,Gadget,88,639.5
2024-02-18,Contraption,58,529.71
2024-04-13,Gadget,51,800.14
2024-05-02,Doohickey,46,499.08
2024-03-07,Gadget,7,509.15
2024-07-06,Contraption,38,525.84
2024-09-23,Thingamajig,41,114.48
2024-07-15,Thingamajig,60,378.46
2024-09-29,Gadget,12,470.2
2024-11-24,Thingamajig,92,639.74
2024-08-08,Doohickey,94,207.02
2024-12-31,Widget,89,550.92
2024-12-21,Widget,20,258.32
2024-04-22,Doohickey,91,370.56
2024-02-09,Gadget,18,771.83
2024-01-22,Doohickey,81,900.63
2024-03-07,Widget,4,804.87
2024-10-05,Thingamajig,49,859.69
2024-03-11,Widget,62,857.82
2024-06-03,Gadget,47,734.07
2024-02-15,Doohickey,92,274.97
2024-03-21,Contraption,16,419.81
2024-07-31,Gadget,32,603.92
2024-11-06,Contraption,24,361.33
2024-12-27,Thingamajig,86,176.79
2024-01-06,Widget,35,878.55
2024-09-27,Gadget,31,894.81
2024-11-03,Gadget,57,83.78
2024-07-18,Contraption,6,695.53
2024-07-13,Thingamajig,86,68.78
2024-01-30,Doohickey,52,878.63
2024-01-17,Contraption,82,298.69
2024-11-26,Widget,95,910.84
2024-04-24,Gadget,82,617.63
2024-11-18,Contraption,61,636.75
2024-12-16,Thingamajig,98,136.73
2024-03-28,Widget,10,458.79
2024-04-19,Contraption,17,585.61
2024-02-24,Thingamajig,69,229.6
2024-04-25,Contraption,23,739.31
2024-05-24,Gadget,94,338.82
2024-07-03,Widget,38,634.84
2024-03-22,Thingamajig,76,973.12
2024-02-02,Contraption,82,764.08
2024-10-14,Doohickey,62,74.82
2024-12-25,Gadget,24,167.49
2024-09-28,Widget,56,615.06
2024-01-08,Contraption,68,916.63
2024-08-09,Gadget,60,408.45
2024-05-17,Thingamajig,31,371.86
2024-05-03,Widget,96,866.67
2024-09-26,Contraption,17,614.04
2024-10-15,Gadget,59,345.97
2024-10-09,Doohickey,84,51.71
2024-07-28,Gadget,43,881.2
2024-09-06,Gadget,20,545.32
2024-12-18,Thingamajig,95,859.97
2024-10-13,Thingamajig,42,334.26
2024-01-28,Thingamajig,92,478.27
2024-07-09,Gadget,95,413.59
2024-08-07,Gadget,10,287.46
2024-02-22,Gadget,14,883.9
2024-07-27,Doohickey,76,973.57
2024-03-23,Gadget,92,93.81
2024-11-03,Widget,66,670.04
2024-10-31,Widget,51,990.63
2024-09-17,Doohickey,39,449.67
2024-03-05,Thingamajig,71,564.97
2024-02-04,Doohickey,69,656.97
2024-05-31,Doohickey,90,502.89
2024-11-01,Thingamajig,42,211.77
2024-04-25,Thingamajig,76,151.3
2024-11-15,Gadget,78,282.27
2024-09-07,Doohickey,67,83.22
2024-08-16,Contraption,6,991.47
2024-06-22,Contraption,30,355.25
2024-05-13,Doohickey,41,748.66
2024-09-07,Gadget,49,988.8
2024-04-08,Doohickey,99,245.37
2024-12-14,Gadget,25,208.11
2024-04-17,Gadget,97,268.76
2024-01-29,Contraption,48,214.82
2024-04-24,Thingamajig,23,969.42
2024-11-04,Widget,15,721.35
2024-02-24,Gadget,67,249.01
2024-08-18,Gadget,5,542.54
2024-03-30,Doohickey,77,684.14
2024-11-13,Widget,74,823.13
2024-07-26,Gadget,16,375.98
2024-03-31,Contraption,56,414.91
2024-01-19,Gadget,56,345.7
2024-08-28,Widget,26,484.88
2024-12-08,Thingamajig,48,915.86
2024-05-17,Gadget,93,58.77
2024-09-05,Widget,82,583.43
2024-05-17,Thingamajig,39,275.02
2024-01-13,Widget,97,313.68
2024-01-21,Doohickey,69,521.62
2024-08-21,Gadget,24,82.99
2024-07-13,Doohickey,29,844.48
2024-02-09,Thingamajig,7,796.52
2024-04-18,Gadget,94,260.5
2024-06-23,Thingamajig,42,104.79
2024-10-08,Thingamajig,88,978.63
2024-02-11,Contraption,18,464.01
2024-01-24,Doohickey,8,185.27
2024-10-15,Doohickey,5,151.68
2024-08-01,Doohickey,5,758.85
2024-07-27,Gadget,20,882.55
2024-10-21,Widget,40,436.11
2024-06-04,Gadget,55,252.42
2024-02-16,Thingamajig,36,81.56
2024-02-10,Widget,71,830.49
2024-10-14,Doohickey,71,988.06
2024-10-15,Thingamajig,53,365.52
2024-12-25,Gadget,15,773.81
2024-04-28,Contraption,38,216.53
2024-03-09,Thingamajig,25,248.56
2024-04-07,Widget,68,259.72
2024-06-22,Contraption,41,94.92
2024-01-12,Gadget,94,421.15
2024-05-06,Doohickey,45,823.91
2024-10-13,Thingamajig,100,178.37
2024-08-05,Doohickey,21,293.07
2024-11-18,Gadget,85,556.25
2024-07-20,Doohickey,53,834.56
2024-08-30,Widget,61,935.0
2024-09-02,Thingamajig,46,29.47
2024-06-09,Gadget,28,832.04
2024-08-02,Thingamajig,70,183.38
2024-03-17,Gadget,87,927.95
2024-04-24,Thingamajig,41,237.63
2024-08-08,Widget,75,387.96
2024-03-17,Doohickey,75,925.14
2024-08-27,Widget,28,836.29
2024-08-22,Doohickey,61,437.42
2024-12-02,Gadget,79,854.65
2024-03-19,Contraption,69,276.92
2024-02-08,Widget,67,61.91
2024-02-08,Doohickey,26,497.28
2024-10-18,Gadget,11,891.77
2024-03-09,Gadget,8,222.97
2024-03-21,Doohickey,75,220.16
2024-03-08,Widget,36,643.78
2024-05-13,Thingamajig,48,618.84
2024-07-14,Thingamajig,15,887.61
2024-06-14,Doohickey,55,200.04
2024-05-03,Widget,10,684.74
2024-01-10,Doohickey,21,468.6
2024-06-02,Gadget,99,573.88
2024-12-27,Contraption,50,963.6
2024-01-11,Gadget,36,867.63
2024-07-28,Thingamajig,80,942.42
2024-09-14,Thingamajig,46,590.59
2024-10-20,Contraption,3,639.38
2024-03-09,Gadget,92,59.94
2024-07-19,Widget,53,922.53
2024-03-31,Doohickey,53,210.42
2024-01-17,Contraption,69,190.71
2024-07-12,Thingamajig,48,386.75
2024-06-20,Contraption,39,976.31
2024-07-16,Gadget,96,533.59
2024-12-07,Contraption,97,556.6
2024-04-25,Doohickey,8,160.84
2024-03-04,Contraption,75,431.51
2024-12-03,Contraption,36,436.41
2024-04-30,Thingamajig,80,296.38
2024-05-21,Gadget,1,627.9
2024-01-12,Doohickey,16,966.68
2024-08-25,Doohickey,85,415.98
2024-10-16,Doohickey,76,680.61
2024-03-31,Gadget,89,879.43
2024-12-02,Thingamajig,75,589.42
2024-08-10,Contraption,79,298.35
2024-01-14,Gadget,11,993.5
2024-09-01,Doohickey,10,652.89
2024-12-26,Gadget,77,22.82
2024-02-13,Gadget,58,725.2
2024-06-28,Contraption,91,99.51
2024-12-26,Gadget,97,231.71
2024-09-23,Contraption,31,353.64
2024-04-07,Contraption,30,300.66
2024-05-22,Gadget,20,545.76
2024-01-07,Contraption,93,446.34
2024-02-09,Contraption,12,72.21
2024-11-20,Gadget,45,515.33
2024-04-29,Widget,27,870.7
2024-02-10,Widget,47,839.69
2024-03-06,Widget,72,452.26
2024-07-23,Gadget,98,479.84
2024-06-29,Contraption,99,419.76
2024-04-29,Widget,76,96.14
2024-07-26,Gadget,80,47.44
2024-11-20,Thingamajig,59,300.92
2024-05-02,Contraption,23,284.01
2024-05-06,Widget,48,732.36
2024-12-22,Doohickey,23,114.29
2024-07-26,Widget,88,241.98
2024-12-17,Widget,96,765.6
2024-09-24,Gadget,16,41.14
2024-09-21,Thingamajig,30,805.9
2024-03-10,Widget,43,117.16
2024-11-23,Doohickey,25,61.35
2024-09-05,Doohickey,95,445.86
2024-09-28,Gadget,29,726.94
2024-01-03,Gadget,82,646.19
2024-12-10,Thingamajig,86,266.11
2024-09-03,Widget,99,676.83
2024-09-08,Gadget,52,219.73
2024-09-09,Thingamajig,91,388.69
2024-10-19,Gadget,75,203.83
2024-12-10,Thingamajig,36,537.25
2024-08-13,Widget,68,761.5
2024-04-24,Thingamajig,89,338.3
2024-11-06,Widget,17,439.9
2024-06-25,Widget,85,917.17
2024-07-06,Widget,26,383.66
2024-03-06,Doohickey,21,583.38
2024-01-12,Widget,10,997.97
2024-09-14,Doohickey,37,208.26
2024-10-24,Widget,100,638.62
2024-05-21,Widget,8,934.85
2024-12-26,Doohickey,12,34.14
2024-10-20,Contraption,32,846.24
2024-08-05,Thingamajig,61,826.82
2024-02-20,Doohickey,50,433.17
2024-08-16,Contraption,60,395.13
2024-08-09,Widget,4,303.84
2024-10-24,Thingamajig,87,909.73
2024-02-28,Doohickey,24,534.26
2024-12-24,Thingamajig,21,121.29
2024-09-20,Doohickey,42,457.14
2024-04-22,Thingamajig,72,687.78
2024-01-21,Widget,21,284.55
2024-06-03,Gadget,22,319.69
2024-05-14,Thingamajig,62,511.37
2024-06-18,Doohickey,40,378.16
2024-09-18,Widget,85,211.87
2024-09-25,Contraption,77,606.21
2024-11-22,Widget,31,153.57
2024-03-17,Gadget,11,551.97
2024-10-10,Contraption,97,122.3
2024-11-07,Gadget,24,576.36
2024-10-24,Thingamajig,82,616.38
2024-09-14,Contraption,55,790.19
2024-07-13,Doohickey,3,685.48
2024-11-09,Widget,17,618.58
2024-06-24,Doohickey,4,432.38
2024-03-26,Thingamajig,66,168.6
2024-07-05,Doohickey,58,750.68
2024-01-29,Contraption,20,767.31
2024-12-14,Contraption,65,229.79
2024-10-19,Widget,23,801.85
2024-09-27,Gadget,95,105.21
2024-03-10,Widget,34,610.27
2024-11-13,Contraption,60,40.77
2024-09-27,Contraption,96,283.44
2024-09-24,Thingamajig,7,544.79
2024-07-05,Doohickey,37,318.26
2024-02-01,Gadget,56,537.73
2024-01-06,Contraption,50,657.83
2024-02-29,Widget,74,907.71
2024-02-09,Widget,47,388.06
2024-04-29,Doohickey,100,89.44
2024-11-25,Gadget,83,669.98
2024-05-23,Thingamajig,93,21.6
2024-09-05,Thingamajig,24,926.85
2024-06-19,Doohickey,63,967.11
2024-03-04,Doohickey,57,333.91
2024-04-17,Widget,56,440.45
2024-03-11,Doohickey,84,765.28
2024-04-29,Widget,70,819.61
2024-06-06,Doohickey,48,320.33
2024-02-21,Doohickey,65,154.41
2024-12-01,Contraption,42,917.51
2024-03-13,Widget,55,395.05
2024-03-23,Doohickey,14,54.19
2024-10-11,Gadget,70,986.18
2024-11-15,Doohickey,32,293.36
2024-05-21,Widget,99,938.56
2024-06-28,Thingamajig,27,891.31
2024-07-02,Doohickey,18,497.67
2024-05-20,Gadget,65,77.85
2024-05-28,Gadget,39,407.14
2024-07-19,Contraption,51,250.1
2024-08-17,Widget,17,981.58
2024-07-05,Doohickey,30,785.9
2024-10-11,Contraption,18,828.44
2024-02-13,Thingamajig,48,905.28
2024-12-25,Contraption,100,304.88
2024-05-02,Thingamajig,63,75.55
2024-10-15,Thingamajig,89,777.04
2024-01-30,Gadget,64,748.47
2024-04-23,Contraption,15,282.9
2024-05-19,Doohickey,6,443.74
2024-03-15,Thingamajig,80,46.15
2024-04-22,Thingamajig,84,53.47
2024-07-07,Gadget,43,410.11
2024-02-18,Thingamajig,25,529.03
2024-08-23,Thingamajig,52,408.0
2024-03-29,Thingamajig,88,875.44
2024-06-12,Widget,89,640.43
2024-02-01,Doohickey,82,171.1
2024-04-08,Gadget,56,102.32
2024-04-23,Widget,22,856.37
2024-04-03,Contraption,51,582.88
2024-06-22,Contraption,78,567.97
2024-04-05,Gadget,57,498.75
2024-01-05,Gadget,66,260.88
2024-12-24,Doohickey,42,253.9
2024-05-05,Widget,74,686.72
2024-05-27,Widget,3,73.13
2024-07-22,Widget,21,472.19
2024-06-30,Gadget,10,403.69
2024-02-17,Doohickey,61,426.1
2024-01-21,Thingamajig,54,178.32
2024-06-22,Thingamajig,47,123.53
2024-01-30,Thingamajig,59,906.3
2024-08-03,Doohickey,64,919.08
2024-09-18,Gadget,85,42.89
2024-04-25,Thingamajig,48,659.89
2024-01-16,Gadget,76,476.84
2024-01-02,Gadget,13,62.13
2024-04-23,Contraption,59,850.77
2024-10-12,Gadget,37,966.05
2024-03-25,Gadget,78,23.63
2024-09-30,Widget,52,782.19
2024-03-01,Contraption,27,883.24
2024-10-09,Gadget,27,92.66
2024-06-21,Widget,66,117.24
2024-01-04,Widget,88,136.91
2024-10-28,Gadget,98,183.65
2024-02-07,Gadget,86,184.15
2024-12-21,Gadget,90,91.19
2024-05-28,Gadget,52,758.8
2024-06-06,Contraption,67,12.9
2024-12-04,Doohickey,36,141.63
2024-08-02,Doohickey,78,577.94
2024-02-12,Widget,3,925.09
2024-02-23,Widget,31,315.04
2024-12-14,Contraption,31,47.48
2024-07-08,Doohickey,56,139.81
2024-05-11,Doohickey,56,495.21
2024-11-22,Doohickey,79,149.69
2024-09-30,Gadget,67,147.18
2024-03-02,Gadget,72,473.93
2024-02-15,Thingamajig,39,868.42
2024-05-21,Gadget,95,395.34
2024-05-16,Thingamajig,30,926.85
2024-06-05,Doohickey,27,502.6
2024-06-12,Widget,17,889.82
2024-10-12,Doohickey,50,626.38
2024-01-22,Doohickey,39,250.61
2024-01-13,Thingamajig,74,780.79
2024-06-17,Thingamajig,78,494.37
2024-01-06,Doohickey,79,446.49
2024-04-18,Doohickey,83,472.47
2024-05-09,Contraption,19,150.07
2024-02-22,Contraption,37,623.32
2024-06-21,Gadget,55,325.6
2024-04-27,Widget,69,904.9
2024-12-07,Gadget,65,398.91
2024-06-09,Widget,39,216.87
2024-04-16,Doohickey,3,327.16
2024-12-02,Thingamajig,66,813.42
2024-07-20,Widget,58,328.43
2024-12-09,Contraption,89,513.13
2024-02-17,Widget,83,299.28
2024-03-08,Widget,6,52.66
2024-11-03,Gadget,35,471.31
2024-01-30,Contraption,30,996.39
2024-07-24,Widget,30,548.37
2024-10-26,Contraption,13,593.48
2024-11-04,Thingamajig,5,248.75
2024-11-03,Contraption,44,106.01
2024-11-05,Widget,82,493.51
2024-09-30,Gadget,12,310.21
2024-01-15,Doohickey,44,299.7
2024-08-24,Gadget,64,118.58
2024-11-27,Gadget,41,627.86
2024-02-19,Contraption,99,415.18
2024-11-26,Doohickey,55,701.76
2024-02-05,Contraption,24,92.5
2024-01-19,Gadget,64,111.01
2024-08-26,Doohickey,30,227.07
2024-04-13,Doohickey,55,641.02
2024-02-12,Contraption,90,758.68
2024-07-23,Doohickey,37,629.75
2024-03-17,Widget,42,346.45
2024-05-13,Contraption,3,154.41
2024-07-12,Gadget,72,11.08
2024-10-16,Thingamajig,70,995.88
2024-03-17,Widget,100,192.24
2024-03-13,Contraption,56,561.18
2024-05-29,Contraption,30,809.96
2024-12-21,Doohickey,10,223.94
2024-03-02,Contraption,80,955.82
2024-10-23,Thingamajig,90,732.32
2024-04-29,Doohickey,57,479.32
2024-08-02,Thingamajig,46,913.31
2024-09-11,Gadget,68,183.97
2024-07-25,Doohickey,62,770.08
2024-05-12,Gadget,75,135.61
2024-07-15,Doohickey,89,12.28
2024-02-27,Doohickey,99,99.53
2024-11-25,Thingamajig,61,175.57
2024-01-15,Widget,45,78.38
2024-09-13,Doohickey,47,764.52
2024-04-20,Thingamajig,97,890.38
2024-01-05,Contraption,57,236.79
2024-09-06,Widget,59,138.02
2024-10-06,Contraption,41,720.04
2024-01-10,Contraption,10,399.27
2024-01-02,Widget,14,346.06
2024-09-02,Doohickey,23,153.89
2024-08-19,Gadget,42,986.34
2024-04-13,Gadget,42,608.49
2024-12-25,Doohickey,1,503.97
2024-12-12,Doohickey,12,467.5
2024-06-13,Contraption,89,264.1
2024-09-03,Doohickey,12,630.64
2024-12-20,Gadget,72,149.24
2024-11-10,Doohickey,27,121.26
2024-08-02,Widget,95,767.81
2024-12-31,Thingamajig,40,404.49
2024-08-20,Gadget,91,507.81
2024-02-26,Thingamajig,81,333.74
2024-12-18,Doohickey,43,829.51
2024-10-03,Widget,98,821.34
2024-06-11,Thingamajig,14,42.81
2024-05-15,Doohickey,75,451.15
2024-06-23,Doohickey,7,836.07
2024-04-01,Doohickey,42,371.76
2024-06-26,Thingamajig,91,790.01
2024-02-23,Doohickey,89,18.11
2024-11-13,Gadget,37,644.9
2024-10-17,Widget,37,711.89
2024-01-09,Thingamajig,17,685.5
2024-04-16,Thingamajig,88,468.29
2024-07-09,Doohickey,64,755.91
2024-02-11,Widget,98,363.39
